seed,auc_roc_val
79464,0.7108835437008811
11724,0.6807432432432433
86363,0.6262862042682927
23306,0.8194103194103194
66472,0.7583515881708653
75933,0.756084784010316
48736,0.7180343742435246
12637,0.7634156378600823
74110,0.6831176779157195
35856,0.6035326086956522
49961,0.6672874295515806
10150,0.8215459753921293
67654,0.6504065040650406
46726,0.6679444444444445
47921,0.7245246221355437
90648,0.8504523932305097
66228,0.7302468065429745
87868,0.7404160610465116
84081,0.6465985248418137
99176,0.7579153824600728
