seed,auc_roc_val
19491,0.49905278567123046
18051,0.6722729202037351
74960,0.5190064900209828
17575,0.5989591078066914
60978,0.6276449802535855
18741,0.46917360770863964
16347,0.5707699619771862
29840,0.6325796950796951
42175,0.6645752895752896
59743,0.5832857142857143
47768,0.5540071414401905
42673,0.6939516547359685
65669,0.4478850435134588
30031,0.7160714285714286
77065,0.5346993055213515
65076,0.5119447555057857
43083,0.4562043795620438
27423,0.6505651105651106
23442,0.48554941803116985
29330,0.649406779661017
