seed,auc_roc_val
60227,0.24628879892037786
94794,0.5975427527810061
38815,0.6188688688688689
12076,0.4418854598495317
27568,0.7088259109311741
52016,0.40607067351253395
46113,0.4882032667876588
58569,0.5846803553225571
46784,0.5799086757990868
57192,0.4469323779668607
38573,0.2951468127186977
75173,0.4494773519163763
53233,0.5581725549152259
16611,0.2005166289958024
16894,0.29924242424242425
40073,0.21129080563042824
49708,0.5164410058027079
80379,0.5222409909909911
25031,0.4329004329004329
26529,0.5722917565817868
