seed,auc_roc_val
54458,0.8486842105263158
14395,0.6966931216931217
76262,0.7628338336027091
33743,0.6641949152542374
92294,0.7783043478260869
71204,0.7862242013005372
59233,0.8119121662621359
74515,0.7850730371272063
69856,0.7041719342604298
70703,0.7390902793812053
79358,0.7500387596899225
57750,0.7046850998463902
61565,0.7653561069932323
96769,0.6279974827768945
50525,0.6658248867056422
61495,0.7854528967906992
82249,0.6860465116279069
16770,0.7952688347769244
68182,0.7737039440478765
80629,0.8014836316723108
