seed,auc_roc_val
63179,0.8862268518518519
37238,0.820070755892172
89256,0.587229387379088
42832,0.9147715044120812
62190,0.8330289446012508
23934,0.838311887254902
45556,0.7591492171288436
25341,0.7329967666912474
15030,0.7234459951796424
29884,0.7382069150361833
73980,0.8050340703657349
96313,0.8060027047070627
39113,0.877211887477314
24176,0.7535453669282666
85627,0.8852759009009009
60478,0.7177095292766935
13259,0.887092731829574
53655,0.8190221471471472
54792,0.9523301553436896
32054,0.8345686160972785
