seed,auc_roc_val
32214,0.56216457960644
37387,0.4385261194029851
30555,0.404274099883856
27028,0.48374531114744634
46459,0.6095884634845674
35116,0.48733361957921856
36555,0.6053796390875043
48825,0.48718864842792975
98412,0.5387709137709138
84221,0.5017634854771784
16520,0.5292145593869731
91159,0.5375475654267299
38729,0.395765247410817
23851,0.4315068493150685
36128,0.4223745434532446
41696,0.5327651515151515
45506,0.5651502237374815
71515,0.41664160401002504
32854,0.5875359895978453
42664,0.6233180143253426
