seed,auc_roc_val
12394,0.46928712313327703
42663,0.31287502142979595
80500,0.4244987468671679
44051,0.37265779092702167
50743,0.2930042679532381
57621,0.4343342682725623
56916,0.5095104895104896
17288,0.6560499609679938
84205,0.4187216553287982
17005,0.36641099392777243
69752,0.45360902255639096
42024,0.373989851531667
31107,0.7481989309783872
51242,0.3045520231213873
29831,0.33677811550151976
96023,0.5660552897395004
71820,0.4661735244259516
97354,0.20276953511374876
11034,0.5411192853389385
40483,0.5117787386312808
