seed,auc_roc_val
15841,0.7142473599427241
81416,0.4915601023017903
92596,0.7125707425827474
13256,0.6057820607857671
66112,0.7254901960784313
14412,0.729989604989605
36925,0.7836340495620274
95959,0.34457169033440227
95036,0.5575729360645563
61990,0.7666838665290678
38170,0.6811096678419002
69917,0.6724251038705444
64727,0.6268511593118923
72790,0.7471164936562861
52542,0.49100169779286923
61944,0.526470588235294
27958,0.6153984529591653
84202,0.5399436786720024
47998,0.7539302802460698
63861,0.6736896641049995
