seed,auc_roc_val
60291,0.5048602150537636
63889,0.5095016891891893
10902,0.6371308016877638
93922,0.4006523157208089
13960,0.663274258641867
30538,0.38226033639903884
69490,0.5347492625368732
62924,0.6143911439114391
47075,0.4705841638981173
81670,0.5576477851520296
37337,0.5935770107456855
34309,0.6251643192488264
43799,0.5607692307692307
36098,0.5701472330343544
97063,0.5208080808080808
54828,0.4770351599619892
84775,0.6828560371517028
13985,0.6986579738368401
64875,0.5369585936672667
36692,0.6268822393822394
