seed,auc_roc_val
91302,0.54753861003861
32943,0.5156045751633986
11861,0.24622281255188444
32007,0.6326118326118326
59058,0.5106239913932221
32313,0.6233415233415234
50755,0.4571574729303436
71612,0.5967611336032389
45127,0.5295461708162622
60690,0.318561872909699
45970,0.2990906856721553
85068,0.4414090582314882
64002,0.4416775884665793
48155,0.46985109833407046
34413,0.8102864877058426
87453,0.7308277962347729
61857,0.5999753451676528
21469,0.8510663791037624
14233,0.6743730407523512
22246,0.47119188921859545
