seed,auc_roc_val
12836,0.771551724137931
35098,0.7105967730571409
23339,0.7645801526717557
32501,0.6943866463217274
71849,0.7184361899190796
92534,0.6844456701599559
14402,0.7794928825622776
83652,0.7482155035235281
11773,0.7229542302357836
66437,0.8444951078179919
46893,0.7597402597402597
45524,0.8119461023693253
80534,0.8055789473684211
14273,0.7044694132334581
95473,0.7991787980589772
85926,0.7625560783455521
37607,0.6170567202990411
61185,0.6585041464559537
50823,0.6870503597122302
69752,0.6558714262639315
